State,Year,Corn,Soybeans,Wheat,Cotton,Vegetables_and_fruit,Rice,Orchards_and_grapes,Alfalfa,Pasture_and_hay,Other_crops,All_Crops
Florida,2003.0,0.0,14169.27621,1177.318289,32.9,20830.4,137.1948352,14167.9,27.89497494,2.645882432,155.3646108,50700.89481
Florida,2004.0,0.0,18455.690145,2374.281924,1004.3,10483.300000000001,1252.8801717000001,5010.30623901,73.45066273,5.108712845,295.2990282,38954.61688
Florida,2005.0,8.1,40256.55335,4770.350519,5986.386865,26280.859786999998,3736.8318550000004,2919.70038348,145.05348559,9.386123591,1166.2531789999998,85279.47554
Florida,2006.0,475.1,25033.389163,4758.482936,5770.951071,8444.397101999999,3533.2829304999996,14070.293006545999,150.72679774,8.208194387999999,1493.5193049,63738.3505
Florida,2007.0,104.60000000000001,25169.175345899996,5938.095266,8011.506529,11928.971070599999,4279.7851666,33037.59050191,184.75793088999998,9.960457675,1561.598633,90226.04089999999
Florida,2008.0,252.4,21266.093461,5964.271617,8453.364771,11852.525955000001,9765.12702077,23966.4866127,190.23801512,9.483617975,2025.816601,83745.807665
Florida,2009.0,156.7,22103.165224,5961.437825,7835.27241,11575.350808,9387.0675708,23324.762268999995,190.45680578,10.068413598,1580.2733383,82124.55466400001
Florida,2010.0,287.1,25019.220110999995,5947.184609999999,8642.743515,7937.0552246,4880.9136388,25689.26993387,187.89242584,9.657861508,1884.7873551,80485.82467
Florida,2011.0,356.59999999999997,18500.388487,5935.185915,9273.536887,10156.9727473,4725.035848,43356.43138349999,183.55305719,9.117037481,1781.6810355999999,94278.5024
Florida,2012.0,400.5,20614.827791,3584.26401,7154.278726,12402.3097029,2759.3918347999997,49594.183229300004,181.02873355,9.406395199,911.5575284,97611.74794999999
Florida,2013.0,282.5,20408.488464,4786.705932,10958.906626999998,9862.4,-2499.4232463000008,60549.845389899994,174.68087182,9.07932946,917.7157978,105450.89917
Florida,2014.0,602.1,12461.025134,4967.05037,6756.308784999999,12210.610032,13587.258034999999,33392.90421460001,192.07976344,8.905654324999999,1988.5999994999997,86166.841984
Florida,2015.0,0.0,25158.175882,5931.079245000001,7832.579484,11545.351163000001,3048.4452081,36617.9759603,183.45892050999998,9.556130002,1896.8861907,92223.50819000001
Florida,2016.0,0.0,8333.435771,5944.706364,10912.130287,10851.0455126,8616.6269791,53604.152255559995,183.72187473999998,8.12942954,2004.6094762999999,100458.55794
Florida,2017.0,0.0,21105.644403,5940.365817,8567.359636,7855.7,3918.5970702,38079.4939507,184.9082157,0.43110573600000013,10380.2436264,96032.743827
Kentucky,1995.0,0.0,5697.879499,1196.35844,2513.341194,44.1,1267.694224,31.5,38.99230924,1.867595345,450.7137172,11242.44698
Kentucky,1996.0,0.0,5683.740949,1196.374944,2512.647648,0.1,1268.366244,2.7,39.0168567,1.867490623,450.7138496,11155.52798
Kentucky,1997.0,0.0,5092.001076,1200.164988,3425.077678,0.0,1497.278492,2.0,38.78446562,1.045881314,1104.3,12360.65258
Kentucky,1998.0,0.0,3309.337523,1211.642013,6186.805474,23.9,2189.948465,14.9,38.06766784,-1.453862494,3095.1,16068.24728
Kentucky,1999.0,0.0,2060.911451,1219.700002,8121.724166,26.4,2675.82487,1.8,37.5757688,-3.204867846,4489.9,18630.63139
Kentucky,2000.0,0.0,3708.20534,1208.917206,5539.362261,14.3,2026.614598,52.4,38.22979883,-0.869971814,2629.0,15216.15923
Kentucky,2001.0,0.0,3778.008537,1208.640674,5467.767819,37.8,2009.095766,29.9,38.2421696,-0.80292847,2576.6,15145.25204
Kentucky,2002.0,0.0,10286.820063,2402.7518609999997,7476.29191,1233.322005,3161.784158,478.3397628,76.80825279,1.559737717,2642.1,27759.77775
Kentucky,2003.0,0.0,17064.907501,3595.608722,9126.215549,2143.8831521,4208.907243,512.9062063,115.64642121,4.246427897,2456.9889202,39229.31013
Kentucky,2004.0,2641.6,29244.902344,5989.201204999999,14448.729926,4386.3143027,6803.311493,1313.3624526,192.49670684,7.779815457000001,3539.9493695,68567.64761
Kentucky,2005.0,2171.7,23579.136908,4787.325704999999,10516.160566,2230.9010807,5180.752229,449.15603789999994,154.91266620000002,7.1412834499999995,2092.9179402,51170.10441
Kentucky,2006.0,4034.9,30305.530732999996,7189.133328999999,15614.142845,3358.6987253,10919.91491,2122.36497225,234.55486022,11.128938707,2574.5167874,76364.8861
Kentucky,2007.0,11122.5,29077.582228,5985.317220999999,13405.598014000001,2279.5500905,6544.2917019999995,380.65698295999994,193.8257413,8.691136974,2796.3760801,71794.38919
Kentucky,2008.0,6182.4,22750.410861,6002.456185999999,15552.052575,2426.1600266999994,10111.373002999999,2000.76242027,195.21564155,6.9791632660000005,3938.332943,69166.14280999999
Kentucky,2009.0,9125.0,14529.345674,3906.442982,13003.931974,2211.8437716,10671.953154,1704.2200706999997,157.75129035999998,5.0620013120000005,3147.9503766000003,58463.50129
Kentucky,2010.0,10820.6,30630.938712000003,6934.858206,14723.173088,2264.7220608999996,4665.7337640000005,1872.8240409599998,191.56684922000002,7.766565503,3867.1147708,75979.29806
Kentucky,2011.0,12080.099999999999,31867.480181999996,3075.4924250000004,10231.190999,3385.5538447000004,-317.5780820000002,1320.1822296,150.29644757,6.141302688,2740.6853563,64539.54471
Kentucky,2012.0,22877.5,29577.427566,3390.6189090000003,14985.698944,1039.9112289,5578.200801,-37.439034490000004,193.05358225999998,6.099723804,4183.2945679,81794.36629
Kentucky,2013.0,30814.9,22088.017006,3564.55404,13832.26693,2031.7156033,5634.9145069999995,52.1,153.96300872999998,3.7083624520000003,4489.8842362,82666.02369
Kentucky,2014.0,30053.3,23576.628871999998,3540.4940850000003,13708.489256,2164.3501209,3994.6649350000007,2202.947865,152.36295644999998,3.597541461,4609.456773100001,84006.29241
Kentucky,2015.0,0.0,15817.333447,3604.6532290000005,11234.548195,1984.2944301999999,4725.290688,69.2,115.24336382,2.351964239,3974.7841408,41527.69945
Kentucky,2016.0,0.0,19140.075935,4812.344236000001,15546.022358,2970.8832214,7700.824684,46.5,154.33516924,3.062316416,5241.1894179,55615.23734000001
Kentucky,2017.0,0.0,8537.274753,3616.591748,12435.197286,1069.9497865,8141.813103,3512.052141,117.08390192,1.413449087,4421.0757204,41852.45188
Pennsylvania,1995.0,0.0,6207.897498,1196.130109,2530.966651,1264.8,1255.381357,546.4,38.36521065,1.886368892,445.062594,13486.88979
Pennsylvania,1996.0,0.0,6049.6411,1195.509313,2539.429109,1576.7,1236.722206,1374.1,38.07284634,1.852283885,457.4566115,14469.48347
Pennsylvania,1997.0,0.0,6245.568035,1196.350639,2527.486739,1117.9,1262.18768,245.5,38.48602904,1.89745513,440.9930424,13076.36962
Pennsylvania,1998.0,0.0,6490.895009,1194.922067,2209.664943,1280.8,1178.358356,388.3,38.47006288,2.190413248,206.4,12990.00085
Pennsylvania,1999.0,0.0,6221.980871,1194.871771,2246.36249,1016.5,1183.544931,598.6,38.53490793,2.134197483,241.1,12743.62917
Pennsylvania,2000.0,0.0,6380.044013,1194.897041,2192.703227,1018.0,1177.151292,300.8,38.60402699,2.197099823,198.5,12502.8967
Pennsylvania,2001.0,0.0,6717.960299,1194.461587,2067.067404,1406.9,1145.511097,245.1,38.47908754,2.332532858,99.1,12916.91201
Pennsylvania,2002.0,0.0,12186.532958,2391.080605,4677.450501,1261.8999999999999,2434.352598,406.61744067,77.50344372,4.114964597,607.9899929000001,24047.542500000003
Pennsylvania,2003.0,0.0,11877.75612,2390.1486059999997,4549.773531,923.7,2393.522257,864.0,77.5956243,4.172949574,547.3296965000001,23627.99878
Pennsylvania,2004.0,6010.2,30631.514439,5978.9149,12077.838422,4349.560535,6172.180402,1720.2955293999999,193.02040334000003,9.905252449999999,1837.5936468,68981.02352
Pennsylvania,2005.0,9602.9,29801.054795,5978.727164,12213.221399000002,3646.5989680000002,6188.123186,2505.46046112,193.13985392,9.73519774,1936.6378872999999,72075.5989
Pennsylvania,2006.0,8139.9,24041.553491000002,5992.928517,13101.345032000001,4258.520889,9997.385067,3529.2955294,195.17095974,9.20743136,2136.1811065,71401.48802
Pennsylvania,2007.0,10657.199999999999,24645.506456000003,5988.716477,12926.032356,3105.0483120000004,8995.762973,3936.0199774,194.92230018,9.284329523,2086.3244709,72544.81766
Pennsylvania,2008.0,11280.7,25070.422581,5993.054923,12952.518246,4565.244626199999,9848.674654999999,2203.6955294,195.21808595000002,9.332226282,2096.3221888,74215.18306000001
Pennsylvania,2009.0,12028.7,19527.860437,4800.93074,13341.251518000001,5112.6828974,13826.961936,2592.2000000000003,197.75718972999996,8.810520826000001,1949.4565675000001,73386.61181
Pennsylvania,2010.0,7698.5,19976.652211999997,3642.3786729999997,13422.437956,3247.9192445,12968.455362,1920.6000000000001,198.0106504,8.100875919,2227.0404353,65310.095400000006
Pennsylvania,2011.0,11889.2,27518.277364999998,4807.856125,16073.150961,4738.010555899999,13204.864557,2947.6,235.37965144999998,9.772924527,2885.8587356,84309.97088
Pennsylvania,2012.0,18198.1,20462.13111,4818.1927239999995,16353.737126,4575.1794498,17981.706875,3163.5999999999995,238.87514663,9.84029971,2560.5720186999997,88361.93476
Pennsylvania,2013.0,18985.2,20863.227116000002,4873.793288,16036.082390999998,3312.915687,17158.100645000002,3399.5,238.89747730000002,10.077087794999999,2392.7982002,87270.591885
Pennsylvania,2014.0,23863.6,22421.807622000004,4970.91745,16687.024797,2965.725217,15580.882349,4024.4,237.46460024,9.358943349,3066.6829157,93827.86391
Pennsylvania,2015.0,0.0,34141.488221,7177.393002,15594.749364,3397.075641,7632.608345,4063.2,231.74471378000004,10.701795032,3066.0786875999997,75315.03977
Pennsylvania,2016.0,0.0,33650.972109,7176.361197000001,15307.840026,2019.2940640000002,7574.148251,3697.3999999999996,232.47980470000002,10.910225035,2884.5079287,72553.9136
Pennsylvania,2017.0,0.0,33268.79711,7177.290973,15799.578537999998,2916.7029971,7660.516524999999,5159.9,231.693096,10.428421640000002,3249.5051124,75474.41277
Wyoming,1995.0,0.0,5708.025325,1196.557704,2539.944997,0.0,1276.802948,-98.16251215,39.02878435,1.865733417,451.6909108,11115.75389
Wyoming,1996.0,0.0,5708.025325,1196.557704,2539.944997,0.0,1276.802948,-98.16251215,39.02878435,1.865733417,451.6909108,11115.75389
Wyoming,1997.0,0.0,5724.329273,1196.532303,2539.911145,52.3,1275.653137,-61.07930084,38.99922344,1.865941572,451.6472688,11220.15899
Wyoming,1998.0,0.0,5736.45592,1196.513409,2539.885967,91.2,1274.797923,-33.49733297,38.97723646,1.866096394,451.6148084,11297.81403
Wyoming,1999.0,0.0,5715.257669,1196.546436,2539.929981,23.2,1276.292898,-81.71259815,39.01567129,1.865825753,451.6715514,11162.06743
Wyoming,2000.0,0.0,5721.897709,1196.536091,2539.916194,44.5,1275.824619,-66.60987538,39.00363214,1.865910527,451.6537775,11204.58806
Wyoming,2001.0,0.0,11476.247446,2393.021622,5079.765008,193.10000000000002,2549.360608,-59.407852150000004,77.94842507999999,3.732235375,903.2206881,22616.98818
Wyoming,2002.0,0.0,11437.061858000001,2393.082673,5079.846369999999,67.4,2552.124113,-148.53518793,78.019473,3.731735086,903.3255793000001,22366.05661
Wyoming,2003.0,0.0,11431.575250999998,2393.09122,5079.857761,49.8,2552.511048,-161.01443304,78.02942082999999,3.731665038,903.3402656999999,22330.9222
Wyoming,2004.0,3.4,17519.858054,3589.0504650000003,7616.230115,1316.8597869999999,3810.534119,645.45230098,116.34891931000001,5.601548531000001,1354.6044408,35977.93974
Wyoming,2005.0,76.2,17528.773789,3589.036574,7616.211603,1345.459787,3809.9053510000003,665.7310742699999,116.33275407,5.601662359,1354.5805753,36107.83316
Wyoming,2006.0,16.0,23231.063115999998,4785.603215,10156.16851,1327.059787,5087.112821,554.52207861,155.37193844,7.467322544,1806.2868401,47126.65563
Wyoming,2007.0,299.20000000000005,23225.825901,4785.611374,10156.179384,1310.259787,5087.4821680000005,542.61007191,155.3814341,7.467255678999999,1806.300859,47376.31823
Wyoming,2008.0,818.4,23219.559948,4785.621137,10156.192394000002,1290.1597869999998,5087.924065,528.35820677,155.39279498000002,7.4671756810000005,1806.3176315,47855.39314
Wyoming,2009.0,800.9,17984.472074999998,1386.729852,6642.46057,64.8,3502.2150469999997,-174.8652772,117.26718935000001,5.523143324,803.4405036999999,31132.943103999998
Wyoming,2010.0,697.0,23866.291439,1370.244785,9006.578424,98.10000000000001,4684.2379710000005,-48.76822742,156.27365358,7.019361845000001,1207.5755175,41044.552923
Wyoming,2011.0,553.8000000000001,18058.410013,1296.8376420000002,6566.82856,97.3,3479.8382060000004,-165.17467144,117.27008322,5.554053779999999,754.3173639,30764.981251999998
Wyoming,2012.0,986.9,18557.242925,306.7,5967.145338,61.2,3293.1193110000004,-219.01660889999997,117.43879971999999,5.649177051,409.0,29485.378946
Wyoming,2013.0,842.6,24616.806954999996,1576.7577039999999,8538.091445999999,1302.998151,4560.170088,556.2649830500001,155.76486173,7.536017817,865.0909108,43022.08112
Wyoming,2014.0,1311.1,18928.244882,412.6,5976.354222,1301.547044,3278.244945,635.3093757,116.74515142,5.704847224,395.40000000000003,32361.250471
Wyoming,2015.0,0.0,11434.162685,2393.08719,5079.852389,58.1,2552.328573,-155.1293345,78.02472953,3.731698073,903.3333397,22347.49127
Wyoming,2016.0,0.0,11418.014606,2393.112348,5079.885917,6.3,2553.467392,-191.85802179,78.05400782000001,3.7314919079999997,903.3765645000001,22244.08431
Wyoming,2017.0,0.0,11416.393563,2393.114874,5079.889283,1.1,2553.581713,-195.54507149,78.05694695,3.7314712119999998,903.3809037,22233.703690000002
New Mexico,1995.0,0.0,7537.355194,1187.098942,25.4,45.9,591.4735458,-202.6044989,39.58706315,2.547227026,178.5775538,9405.335027
New Mexico,1996.0,0.0,7972.212567,1186.401037,17.6,1423.7,559.0635792,773.8972469,38.80974286,2.554703114,176.5730623,12150.81194
New Mexico,1997.0,0.0,7898.604089,1186.571931,39.0,1236.9,568.9722325,642.6081458,38.91038929,2.54818992,179.0433703,11793.15835
New Mexico,1998.0,0.0,5838.332216,1196.354687,2539.67444,418.0,1267.61325,198.2195591,38.79252318,1.867397064,451.3421082,11950.19618
New Mexico,1999.0,0.0,5806.659537,1196.404032,2539.740203,316.4,1269.846919,126.1802806,38.84994934,1.866992694,451.4268889,11747.3748
New Mexico,2000.0,0.0,5886.43354,1196.279745,2539.574567,572.3,1264.220977,307.6256682,38.70531002,1.868011181,451.2133516,12258.22117
New Mexico,2001.0,0.0,13285.948613,2383.3649130000003,2557.1446739999997,223.7,1837.4547238999999,-49.90798814000001,78.47741063000001,4.4117489260000005,630.0137847000001,20950.607881
New Mexico,2002.0,0.0,13410.396079,2383.354394,2548.131016,535.8000000000001,1852.8418169000001,45.66207252000001,78.34282671,4.419520745,627.9967465,21486.94448
New Mexico,2003.0,0.0,17309.66456,3589.37557,7599.10463,517.7,3816.0356520000005,41.988761539999985,116.80542427,5.606231402000001,1351.9280261,34348.20886
New Mexico,2004.0,39.0,25970.287264,4764.726077,5181.550359000001,1653.4597869999998,3648.1080652,2908.8527915649997,155.87617641,8.68861627,1310.6898328,45641.238968
New Mexico,2005.0,686.0999999999999,28612.351579000002,4755.5014120000005,2755.6953320000002,3475.0274679999998,2988.6250141,3210.24112984,155.58664904,9.397390103,1030.4254985,47678.95146999999
New Mexico,2006.0,225.5,33196.23171,5951.521935000001,5291.740070000001,1692.459787,4226.4492083000005,3380.0570040499997,195.30520786,11.178687929999999,1509.9822571,55680.42586
New Mexico,2007.0,480.0,33144.699418000004,5951.413934,5255.839488,1526.6597869999998,4218.521416500001,3324.33876967,195.39506804,11.184320387999998,1507.4482815,55615.500482
New Mexico,2008.0,953.6,33465.589898,5951.909635,5250.039294,1749.759787,4248.884325700001,2808.5098250799997,195.41278680000002,11.220860325,1495.1483047,56130.074715
New Mexico,2009.0,655.1,34121.110214,3591.74782,5229.938711000001,1871.0597870000001,4197.3252753,1948.0573906799998,195.53193493999999,10.619369343000002,1284.2539645,53104.744456
New Mexico,2010.0,1148.9,36301.258814,3826.394552,2744.719495,2265.275349,3523.3257451,1421.36541923,196.00906792,11.617140132000001,811.4255866999999,52250.291167999996
New Mexico,2011.0,693.4,36051.508811,3707.8133279999997,2794.443056,3009.818375,3507.0234216999997,3024.5769228999998,195.38121244,11.324287814,1010.3943701000001,54005.68378399999
New Mexico,2012.0,1526.6000000000001,36417.489853,4861.431051,2817.643703,2050.0683050000002,3629.6652617,351.73280958,196.31209036,12.076856167999999,747.5813421,52610.601276999994
New Mexico,2013.0,772.7,28020.625612000003,7338.241003,2855.141114,1557.626442,8254.168577299999,3538.58005265,199.36502051999997,12.346826748000002,1022.7739671999999,53571.568606
New Mexico,2014.0,2662.9,26690.755103999996,4321.429387,5378.089153,2415.244905,9026.2742088,3848.80529452,198.49660766,10.079126898999998,1772.1156644999999,56324.189459999994
New Mexico,2015.0,0.0,28598.028044,4757.929089,2672.941826,720.8,3038.429715,-549.33404287,157.47991058,9.511152338,986.4073279,40392.193026
New Mexico,2016.0,0.0,28146.236832,4757.16434,2572.1442210000005,117.80000000000001,3004.6696497999997,-162.16491003000004,157.68964397999997,9.491408692,991.9119938,39594.943178
New Mexico,2017.0,0.0,28386.538730999997,4757.720803,2604.642602,324.4,3044.0008932,-574.22077228,157.68707743,9.511251144,986.023336,39696.303919
Georgia,1995.0,0.0,5684.836542,1196.37698,2512.634634,0.2,1268.421887,0.2,39.01728787,1.867634151,450.6628529,11154.21782
Georgia,1996.0,0.0,5834.622523,1196.360466,2539.682143,406.1,1267.874871,189.7818877,38.79924927,1.867349702,451.3520382,11926.44053
Georgia,1997.0,0.0,4769.406086,1201.893809,3967.9,5.8,1708.284096,-396.1801456,38.80633006,3.9,0.0,11299.81018
Georgia,1998.0,0.0,4989.860608,1200.314575,3613.3,251.9,1591.708803,69.5,38.68073101,2.005439494,156.4,11913.67016
Georgia,1999.0,0.0,7122.732701,1185.832767,1.7,168.6,540.0358406,1066.5,39.2929748,2.627632903,66.9,10194.22192
Georgia,2000.0,0.0,6885.295644,1186.047336,130.6,247.1,549.0281435,1607.0,39.11121385,2.264224558,381.6,11028.04656
Georgia,2001.0,0.0,6683.646763,1184.915099,1.4,171.5,519.0849129,2119.9,39.09851904,2.656393694,4.5,10726.70169
Georgia,2002.0,0.0,11642.944147999999,2388.273615,4360.930036,1249.348147,2313.39241,2208.0,77.25083169,4.299496434,418.1,24662.53869
Georgia,2003.0,0.0,12204.689209,2380.05393,2633.36535,1585.714909,1759.8487271,4391.9,77.04970824,4.370107457,547.4218759,25584.41382
Georgia,2004.0,2276.3,32164.74978,5967.424220999999,9372.968212,4640.949652,5371.6717041,3112.1955293999995,193.21316779,10.566611946,1570.6666999,64680.70557
Georgia,2005.0,12.6,31888.240708,5972.528177,10412.303906000001,4572.3482386,5676.980293799999,1961.7955294,193.21533662000002,10.007136068,1988.7956113,62688.81493
Georgia,2006.0,1178.7,30412.057449,7199.753317,20396.538753,5778.9265479999995,10320.0040129,3621.73301725,230.79540515,10.795903242,2272.5882948,81421.89269000001
Georgia,2007.0,3781.2,26331.334147,5992.362522999999,14485.024046999999,5988.0380828,8612.3977174,4145.34583827,192.69573905,8.809775153,2411.7935064,71949.00137
Georgia,2008.0,1871.8,31079.999343999996,7196.799848,19434.255945,4779.6048155,10067.545915,2234.73301725,231.69115574000003,11.468942554,1790.8091066,78698.70809000001
Georgia,2009.0,2428.7,25992.587922,7204.636118,17451.279527,7644.0326687,14689.743717000001,4174.8499635,234.44066080000002,11.924633503999999,1433.7078124,81265.90303
Georgia,2010.0,2139.3999999999996,28299.719558,6011.624454000001,19128.291352,4319.2021294999995,10403.447162,7162.301059869999,231.45372008,10.823400474,1845.6632012999999,79551.92603999999
Georgia,2011.0,2224.3,25834.265594,4837.152299999999,52361.037245,7382.8022635,6592.0228880800005,5630.7510923,213.4541543,4.303616752999999,3380.3150941000004,108460.40424999999
Georgia,2012.0,2416.5,26119.797921999998,4915.1899,34328.882613,6275.6353885,9354.3132186,7375.861134,223.37828704,8.385555019,1781.5665491,92799.51058
Georgia,2013.0,3792.8,18960.068068999997,4647.666363,31072.397856,3538.877986,8017.388879,7653.7325488999995,185.73211926000002,6.946397622,1270.3312273000001,79145.94144000001
Georgia,2014.0,7410.6,12718.282666,4503.119062000001,28863.108958,4549.9902725,13352.439157,7668.067739,190.21615315,6.587217351,1659.0595008,80921.47073
Georgia,2015.0,0.0,25409.660245,5997.830393,17154.189424,4899.0435184,7267.139081,7639.2,190.24384382,0.9201368300000001,9536.2779134,78094.50455
Georgia,2016.0,0.0,7523.976193,6072.12225,33096.16301,5299.773253999999,15860.468105,10023.527444,189.22214557,-6.433862771999999,13956.849478600001,92015.66800199999
Georgia,2017.0,0.0,21227.083501999998,6022.689811,22793.142063,2514.2000000000003,8412.776195,6658.382479,189.72603238,-6.876869409,16171.4705799,83982.5938
Iowa,1995.0,0.0,5692.156718,1196.377128,2512.818615,14.3,1268.356489,2.7,39.01069878,1.868043553,450.5290487,11178.11674
Iowa,1996.0,0.0,5692.008388,1196.37744,2512.808548,13.7,1268.368044,2.2,39.01105388,1.868048117,450.5269181,11176.86844
Iowa,1997.0,0.0,5703.341501,1196.377298,2513.100858,35.9,1268.254741,6.6,39.00059153,1.868666802,450.3254677,11214.76912
Iowa,1998.0,0.0,5871.993672,1196.423223,2516.483313,318.3,1268.129826,3.5,38.87871528,1.879836256,446.5886492,11662.17723
Iowa,1999.0,0.0,5707.229415,1196.378166,2513.182663,42.6,1268.245682,6.8,38.99764807,1.868916521,450.2422485,11225.54474
Iowa,2000.0,0.0,5713.933292,1196.378015,2513.356946,55.8,1268.176446,9.5,38.99141131,1.869279708,450.1241327,11248.12952
Iowa,2001.0,0.0,11419.87574,2392.934909,5053.25403,52.5,2544.97111,-88.33708333999999,78.02156676999999,3.734869237,901.8633102,22358.818460000002
Iowa,2002.0,0.0,11446.264521000001,2392.941715,5053.757806,96.9,2544.933472,-88.46079691,78.00234133000001,3.7366133880000003,901.279576,22429.35525
Iowa,2003.0,0.0,17686.201289,3589.4253989999997,7569.211234,1033.2729486,3811.1562109999995,-77.94270088,116.61432346999999,5.642019383999999,1339.3761142,35072.95683
Iowa,2004.0,35160.5,24130.630616000002,4784.96434,10128.491441999999,3479.2972222,5059.203777,1522.68780848,154.27638912,7.5113242950000005,1792.1780174,86219.74093
Iowa,2005.0,53800.399999999994,23749.933645999998,4785.570201,10131.913168,2204.0920508,5078.238364,607.42603664,154.99123127000001,7.507446273,1792.5022787,102312.57441999999
Iowa,2006.0,58468.0,22940.641394,4788.429284,10061.481115999999,1268.059787,5724.362262999999,-836.9421487499998,156.15230613,7.559164870000001,1749.0661635,104326.80933
Iowa,2007.0,72400.8,23277.316069,3579.267038,6715.531437,1249.8597869999999,862.6882090000001,-2373.0284226,115.07201065,6.1176732970000005,1212.3933206,107046.01712
Iowa,2008.0,109152.40000000001,51255.087691,5937.688609,9661.775470906,2240.3106811999996,-6313.2215002,-6001.58310985,186.92279095,10.991870579,1879.0179977,168009.39046000002
Iowa,2009.0,107005.59999999999,57215.817127,1228.5448199999998,494.73372570000004,61.400000000000006,-20265.970913999998,-8389.5530796,103.51732202,8.580376982,5.500000000000001,137468.16938
Iowa,2010.0,83580.1,116166.94565,3703.3849680000003,210.4378634999996,82.1,-51037.99756799999,-5513.57517423,158.37472800400002,14.096674856,1356.0844051,148719.95156
Iowa,2011.0,153524.9,77711.018886,3642.500924,4312.20535,104.7,-21924.314666000002,-14637.056392819999,179.97048203999998,12.917350385,903.4206432999999,203830.262581
Iowa,2012.0,196691.0,88404.550841,3635.1721530000004,2988.1387902000006,98.5,-28187.923083,-17806.108468029997,176.38855919000002,13.508654142000001,903.6609571,246916.8884
Iowa,2013.0,235414.19999999998,101874.68801600001,2437.456317,-1913.1701961000003,1206.044552,-46435.181147,-3646.4175717900007,122.79813846,12.308668266,454.1637075,289526.89045
Iowa,2014.0,282020.2,98308.464746,2532.694907,-1448.2818540999995,1151.183255,-38437.586245,-21497.588901,131.64379044,12.530949235,451.81981820000004,323225.080512
Iowa,2015.0,54.0,21628.660536000003,5997.964868,13491.135903999999,71.2,10705.52962,825.0595030399998,197.78525385,8.93288551,2298.181617,55278.45019
Iowa,2016.0,0.0,7569.647585,3608.7728830000005,8788.062189,85.19999999999999,9424.315432,2666.11836871,120.23265289,4.9893692949999995,1435.5249007,33702.86339
Iowa,2017.0,0.0,18343.549246000002,4794.834671,10622.677233999999,55.9,7724.578090999999,1111.9553520700001,157.59637005,7.218648037,1813.7818876999997,44632.0915
Indiana,1995.0,0.0,5692.719052,1196.366207,2513.052951,26.3,1267.996151,18.5,39.00249588,1.867628332,450.6869534,11206.49144
Indiana,1996.0,0.0,5967.520703,1196.418449,2519.019329,509.0,1267.058416,45.7,38.78800691,1.884904858,444.9457079,11990.33552
Indiana,1997.0,0.0,6052.352271,1193.691649,1898.453542,57.0,1110.237155,158.5,39.11964651,2.423291599,4.5,10516.27756
Indiana,1998.0,0.0,6080.115619,1193.960353,1933.069754,36.5,1122.617233,6.3,39.14831267,2.398231888,27.9,10442.0095
Indiana,1999.0,0.0,6259.61064,1194.132742,1966.461432,372.8,1129.710658,8.2,38.99463215,2.384362099,45.0,11017.29447
Indiana,2000.0,0.0,6022.979808,1194.323228,2025.201066,59.5,1145.00654,33.5,39.1097983,2.314645647,94.2,10616.13509
Indiana,2001.0,0.0,6133.156023,1194.359789,2023.887293,220.9,1144.79894,3.3,39.04632247,2.325175792,89.5,10851.27354
Indiana,2002.0,0.0,11667.194024,2391.124436,4623.217692,10.100000000000001,2436.767292,-73.24074973,78.14666324000001,4.1257833569999995,588.689826,21726.12497
Indiana,2003.0,0.0,18129.572097,3587.0695690000002,7018.969277,1246.5157819,3669.7089270000006,23.706269510000006,116.64361823,6.149733388,935.7249177000001,34734.060190000004
Indiana,2004.0,24069.7,30382.443095,5979.668487999999,12090.829482000001,3271.3244826,6202.370260000001,730.9110189200001,193.66769247,9.904265755,1840.9788006999997,84771.79758000001
Indiana,2005.0,47501.399999999994,30906.996978,5976.851573999999,11429.414363999998,3514.4405617999996,6033.323130999999,852.3955294,193.70894938,10.495581325,1373.647021,107792.67367999999
Indiana,2006.0,33530.200000000004,31190.596056000002,5974.734343,10749.562434,3605.2368516999995,6044.585962,752.7881942,193.99493138000003,11.051926580999998,938.1470899,92990.89778
Indiana,2007.0,50318.40000000001,31540.343992,5976.660105000001,11331.924402,4458.7528813,6015.337791999999,819.5955294,193.33801925,10.54313352,1367.8946341,112032.79049
Indiana,2008.0,38894.9,27485.669173000002,5985.787505,11691.331616,3901.6085710999996,8560.2831215,833.3955294000001,195.32471729000002,10.329335959,1397.7476701,98956.37724
Indiana,2009.0,43373.5,40186.852896000004,4914.705212999999,9455.99655,3568.5026110000003,78.68030690000023,517.0579798,190.15812117000002,11.124965134,950.6509568,103247.22959999999
Indiana,2010.0,45929.0,74677.89127899999,3705.4163,5540.721645,2763.2519031,-23800.489642700002,867.2955294,174.25393636,11.855041271,1405.6681234,111274.8641
Indiana,2011.0,64331.9,73500.24227999999,4141.010036,5229.743233,2894.3163658000003,-22627.280298,93.89999999999999,175.34089127000001,12.480034429,977.9128479,128729.5654
Indiana,2012.0,116207.5,77822.461848,4149.895273,7680.678197,2544.0254878,-20442.7019945,-38.49083572999999,215.26630617,13.846229998999998,1457.6717110000002,189610.15222
Indiana,2013.0,133786.4,57822.25565,3975.473807,7050.662006,2643.8119848,-12057.805625600002,91.20000000000002,182.58518246,11.601249769999999,1031.9193225000001,194538.10355
Indiana,2014.0,144476.3,95975.38363999999,4665.808397000001,2331.1043632,2866.8628509,-37881.339982000005,79.9,165.16223791,13.803536743,975.0897198,213668.07472
