,State_FIPS_code,State,Compound,Year,Corn,Soybeans,Wheat,Cotton,Vegetables_and_fruit,Rice,Orchards_and_grapes,Alfalfa,Pasture_and_hay,Other_crops,All_Crops
327,50,Vermont,IMIDACLOPRID,2001,,5674.016766,1196.344475,2513.013022,11.6,1267.469192,42.6,39.00429618,1.865709861,451.3573244,11197.27078
328,16,Idaho,THIAMETHOXAM,2001,,5741.803134,1196.391479,2513.797561,96.6,1268.34675,0.6,38.97540743,1.871365507,449.41624,11307.80194
329,55,Wisconsin,IMIDACLOPRID,2001,,9533.932638,1195.339675,2116.201883,5989.2,1146.500852,10.7,36.53758114,2.523432217,36.1,20067.03606
330,5,Arkansas,THIAMETHOXAM,2001,,7524.204028,1188.326178,489,1177.920503,710.8818028,637.7817868,38.85060279,2.423380724,229.2907299,11998.67901
331,6,California,IMIDACLOPRID,2001,,12168.56835,1196.323394,4271.8,20068.3,1431.240099,10534,9.3,0.7,294.5,49974.73184
332,54,West Virginia,IMIDACLOPRID,2001,,6107.560466,1193.80027,1894.921893,42.7,1112.961601,8.8,39.15489759,2.432952261,0.3,10402.63208
333,28,Mississippi,THIAMETHOXAM,2001,,7297.012189,1189.525845,810.8,1185.509727,796.6670017,659.7238304,38.77050099,2.336613672,263.9556022,12244.30131
334,5,Arkansas,IMIDACLOPRID,2001,,6018.424512,1197.727542,2846.7,955.9419512,1356.901281,13.4,38.5296748,1.81905178,471.8019399,12901.24595
335,27,Minnesota,IMIDACLOPRID,2001,,8022.622041,1196.976338,2560.270957,3951.9,1265.47992,10.4,37.3016705,2.020938779,399.437589,17446.40945
336,31,Nebraska,THIAMETHOXAM,2001,,5708.025325,1196.557704,2539.944997,0,1276.802948,-98.16251215,39.02878435,1.865733417,451.6909108,11115.75389
337,35,New Mexico,THIAMETHOXAM,2001,,5708.181195,1196.557461,2539.944674,0.5,1276.791956,-97.80798814,39.02850174,1.865735407,451.6904936,11116.75203
338,8,Colorado,IMIDACLOPRID,2001,,6614.329532,1196.616161,2531.556909,1570.5,1267.280755,3,38.33578523,1.92862331,430.2823902,13653.83016
339,26,Michigan,IMIDACLOPRID,2001,,7069.404831,1196.1797,2551.971381,2892.1,1248.730222,794.7,37.61239092,1.935865507,428.8204065,16221.4548
340,31,Nebraska,IMIDACLOPRID,2001,,5718.78032,1196.540948,2539.922667,34.5,1276.044469,-73.70035555,39.00928432,1.865870727,451.6621221,11184.62532
341,29,Missouri,IMIDACLOPRID,2001,,7363.233454,1190.400455,973.7,1035.136065,840.1334109,37.6,38.91111417,2.600626939,3.1,11484.81513
342,38,North Dakota,IMIDACLOPRID,2001,,6652.189157,1195.086701,2537.984624,3028.7,1210.21721,2049.331218,37.31690825,1.877787697,449.1635936,17161.8672
343,53,Washington,IMIDACLOPRID,2001,,5429.679924,1193.613879,2561.773774,2262.8,1181.063296,3850.6,37.30524686,1.740678381,497.7558003,17016.3326
344,4,Arizona,IMIDACLOPRID,2001,,7024.021774,1196.249665,2549.402977,2733.9,1251.439501,678,37.70314639,1.936223507,428.559467,15901.21275
345,4,Arizona,THIAMETHOXAM,2001,,7537.653658,1187.0567,9.5,10.1,587.9504629,-228.8508918,39.61101384,2.551386133,176.8893193,9322.461648
346,38,North Dakota,THIAMETHOXAM,2001,,5746.836827,1196.497236,2539.864413,124.5,1274.065825,-9.886033987,38.95841469,1.866228929,451.587021,11364.28993
347,35,New Mexico,IMIDACLOPRID,2001,,7577.767418,1186.807452,17.2,223.2,560.6627679,47.9,39.44890889,2.546013519,178.3232911,9833.855851
348,36,New York,IMIDACLOPRID,2001,,6068.843887,1195.763645,2534.796654,1360.1,1244.804287,1018.1,38.23434919,1.863733623,453.198861,13915.70542
349,34,New Jersey,IMIDACLOPRID,2001,,5861.026241,1196.326942,2518.142559,393.1,1265.105687,136.9,38.82095694,1.875298009,448.2669338,11859.56462
350,53,Washington,THIAMETHOXAM,2001,,6223.150623,1196.350658,2519.763552,1045.402489,1262.2013,204.2,38.52740639,1.898373232,440.6922312,12932.18663
351,28,Mississippi,IMIDACLOPRID,2001,,7427.642213,1190.119111,857.5,939.0377241,795.7371956,5.4,38.96714079,2.353037904,257.5835029,11514.33993
352,1,Alabama,IMIDACLOPRID,2001,,7371.358088,1186.541928,31.2,102.2,569.4445042,299.6,39.46319841,2.716895927,0.1,9602.624615
353,51,Virginia,IMIDACLOPRID,2001,,5619.131748,1197.751526,2871.873988,407.7,1352.515299,188.4,38.71484046,1.55774321,699.4,12377.04514
354,30,Montana,IMIDACLOPRID,2001,,5797.270595,1196.404958,2514.942731,191.1,1268.252862,1.9,38.93418012,1.874972611,448.2122442,11458.89254
355,27,Minnesota,THIAMETHOXAM,2001,,5718.717972,1196.541045,2539.922796,34.3,1276.048866,-73.84216516,39.00939737,1.865869931,451.662289,11184.22607
356,32,Nevada,IMIDACLOPRID,2001,,5684.386385,1196.376303,2512.636776,0,1268.404196,1,39.01722275,1.86758168,450.6813582,11154.36982
357,30,Montana,THIAMETHOXAM,2001,,5708.025325,1196.557704,2539.944997,0,1276.802948,-98.16251215,39.02878435,1.865733417,451.6909108,11115.75389
358,34,New Jersey,THIAMETHOXAM,2001,,5709.02289,1196.55615,2539.942926,3.2,1276.732597,-95.8935585,39.02697565,1.865746153,451.6882405,11122.14197
359,37,North Carolina,IMIDACLOPRID,2001,,7894.94249,1188.566857,146.2,518.2,492.8212805,4.7,39.1675537,0.275724425,2354.2,12639.07391
360,56,Wyoming,THIAMETHOXAM,2001,,5709.365803,1196.555616,2539.942214,4.3,1276.708413,-95.11360568,39.02635391,1.865750531,451.6873226,11124.33787
361,33,New Hampshire,IMIDACLOPRID,2001,,5680.25969,1196.353939,2512.981835,14.3,1267.716924,31.4,39.00525119,1.866440556,451.0995511,11194.98363
362,51,Virginia,THIAMETHOXAM,2002,,6253.930778,1194.120259,1901.222069,59,1123.735124,-337.1422312,39.21219501,2.444545226,0,10236.52274
363,42,Pennsylvania,IMIDACLOPRID,2002,,6478.16472,1194.523435,2137.506216,1260.8,1157.573833,504,38.47528111,2.249226802,156.3,12929.59271
364,48,Texas,IMIDACLOPRID,2002,,8172.880515,1187.784499,663.1,3560.1,687.0736438,2323.720962,37.45116654,2.388514568,244.5353537,16879.03466
365,29,Missouri,IMIDACLOPRID,2002,,7539.043574,1189.363728,710.9,1054.758125,763.1391988,100.5,38.94565509,2.635082755,8,11407.28536
366,29,Missouri,THIAMETHOXAM,2002,,7430.446799,1188.821255,621.8,1181.052414,746.2835256,646.8368004,38.81754648,2.387573811,243.5961837,12100.0421
367,5,Arkansas,IMIDACLOPRID,2002,,7182.253429,1191.333652,1190.4,977.5289371,887.6823032,82.3,38.86429392,2.261064286,294.387654,11847.01133
368,36,New York,IMIDACLOPRID,2002,,6457.327907,1195.736044,2545.274813,2143.8,1240.181165,1201.4,37.85970001,1.884011975,446.6433327,15270.10697
369,12,Florida,IMIDACLOPRID,2002,,8976.979943,1193.966769,2040.324029,5834.2,1098.348265,1259.6,36.38846127,2.524786948,0.9,20443.23225
370,30,Montana,ACETAMIPRID,2002,,6251.841577,1196.493829,2515.456914,949.0261208,1266.435852,0,38.60851995,1.906506548,437.716046,12657.48536
371,50,Vermont,IMIDACLOPRID,2002,,5672.662653,1196.350147,2512.864181,3.3,1267.666541,34,39.00952791,1.86586701,451.2943899,11179.01331
372,21,Kentucky,IMIDACLOPRID,2002,,3776.402698,1208.898107,5524.924156,84.7,2023.689302,12.1,38.21075541,-0.851528189,2616.6,15284.67349
373,29,Missouri,ACETAMIPRID,2002,,7811.617943,1186.808514,81.9,1168.319591,602.3573948,610.0235334,38.95193729,2.533147246,185.4371888,11687.94925
374,55,Wisconsin,IMIDACLOPRID,2002,,7118.058346,1193.3165,2113.862171,3400.4,1106.856093,2106.814808,37.25904393,2.298468504,115.7,17194.56543
375,10,Delaware,IMIDACLOPRID,2002,,5750.307636,1196.394035,2513.963277,110.6,1268.348275,0.1,38.96943114,1.871938576,449.2241028,11329.7787
376,56,Wyoming,THIAMETHOXAM,2002,,5714.883583,1196.547019,2539.930758,22,1276.31928,-82.56345577,39.01634955,1.865820977,451.6725528,11159.67191
377,28,Mississippi,IMIDACLOPRID,2002,,5416.250762,1200.905823,3687.8,986.6488558,1592.880182,66.7,38.32512189,1.591541065,563.010796,13554.11308
378,51,Virginia,IMIDACLOPRID,2002,,5212.88514,1200.674146,3653.081652,883.7,1536.088579,639.3,38.22579606,0.852197838,1258.6,14423.40751
379,22,Louisiana,THIAMETHOXAM,2002,,7752.313671,1187.121665,165.9,1170.30062,624.7500508,615.7511023,38.93102818,2.510498295,194.4858192,11752.06445
380,41,Oregon,IMIDACLOPRID,2002,,6646.322317,1196.547135,2533.764405,1701.7,1264.730416,113.4,38.25793431,1.927565841,430.7694795,13927.41925
381,5,Arkansas,THIAMETHOXAM,2002,,7163.577579,1190.230435,999.8,1189.96704,847.0504778,672.6108604,38.72345549,2.285653533,284.3150206,12388.56052
382,22,Louisiana,IMIDACLOPRID,2002,,6712.541573,1190.830665,1066.2,0,858.6967608,9.1,39.32647656,2.256920056,293.8217895,10172.77419
383,6,California,ACETAMIPRID,2002,,6814.134173,1193.019882,1667.6,1062.8,1017.159007,277.1,38.68780974,2.12587131,348.3819775,12421.00872
384,28,Mississippi,THIAMETHOXAM,2002,,5702.362696,1197.946255,3069.5,1238.778158,1398.789528,813.7340662,38.20826999,1.727599565,507.2668113,13968.31338
385,41,Oregon,THIAMETHOXAM,2002,,5684.19988,1196.21922,2515.796073,156.5,1263.3005,225.2,38.90679978,1.861153224,453.1013211,11535.08495
386,48,Texas,THIAMETHOXAM,2002,,7677.232282,1187.070751,97.6,661.8,597.5033401,238.0140747,39.22194663,2.530107035,185.8614589,10686.83396
387,21,Kentucky,THIAMETHOXAM,2002,,6510.417365,1193.853754,1951.367754,1148.622005,1138.094856,466.2397628,38.59749738,2.411265906,25.5,12475.10426
388,53,Washington,ACETAMIPRID,2002,,6024.309106,1195.35842,2549.610538,1713.335086,1232.853902,1619.4,37.96525208,1.842005609,461.3185649,14835.99287
389,36,New York,THIAMETHOXAM,2002,,5708.337064,1196.557218,2539.94435,1,1276.780964,-97.45346413,39.02821913,1.865737397,451.6900764,11117.75016
390,49,Utah,ACETAMIPRID,2002,,6251.771325,1196.493478,2515.467459,949.262106,1266.425484,0.5,38.60832133,1.906486633,437.7233334,12658.15799
391,12,Florida,THIAMETHOXAM,2002,,5710.955671,1196.553139,2539.938913,9.4,1276.59629,-91.49746079,39.0234713,1.865770829,451.6830669,11134.51886
392,30,Montana,THIAMETHOXAM,2002,,5708.025325,1196.557704,2539.944997,0,1276.802948,-98.16251215,39.02878435,1.865733417,451.6909108,11115.75389
393,54,West Virginia,THIAMETHOXAM,2002,,5708.056499,1196.557656,2539.944933,0.1,1276.80075,-98.09160735,39.02872783,1.865733815,451.6908274,11115.95352
394,45,South Carolina,IMIDACLOPRID,2002,,7461.62416,1186.716773,2.6,5.6,563.6123424,12.8,39.55864355,2.62888983,96.1,9371.240809
395,47,Tennessee,IMIDACLOPRID,2002,,6862.298205,1191.262467,1018.9,7,792.0743343,3.1,39.2660401,1.1265954,1389.8,11304.82764
396,34,New Jersey,THIAMETHOXAM,2002,,5721.58597,1196.536577,2539.916841,43.5,1275.846604,-67.3189234,39.00419736,1.865906547,451.654612,11202.59179
397,16,Idaho,ACETAMIPRID,2002,,6251.209308,1196.490674,2515.55182,951.1499879,1266.342534,4.5,38.60673243,1.906327312,437.7816328,12663.53902
398,4,Arizona,ACETAMIPRID,2002,,7413.339187,1187.091082,87,0,582.5335015,0.1,39.53918094,2.520403855,188.1563074,9500.279663
399,53,Washington,THIAMETHOXAM,2002,,5706.431997,1196.109138,2518.581237,309.7,1259.5094,390.6,38.80896879,1.857880462,454.3953965,11875.99402
400,45,South Carolina,THIAMETHOXAM,2002,,6251.715123,1196.493198,2515.475895,949.4508942,1266.417189,0.9,38.60816244,1.906470701,437.7291633,12658.6961
401,17,Illinois,IMIDACLOPRID,2002,,6182.621448,1193.965556,1929.705477,202,1121.216816,4,39.07833971,2.409484037,22,10696.99712
402,32,Nevada,IMIDACLOPRID,2002,,5689.103692,1196.378087,2512.721322,7.4,1268.416941,0.2,39.01416554,1.86791451,450.569151,11165.67127
403,1,Alabama,THIAMETHOXAM,2002,,7706.14106,1187.365475,231.3,1171.842991,642.184333,620.2104237,38.91474895,2.492864469,201.5308243,11801.98272
404,32,Nevada,THIAMETHOXAM,2002,,6251.841577,1196.493829,2515.456914,949.0261208,1266.435852,0,38.60851995,1.906506548,437.716046,12657.48536
405,34,New Jersey,IMIDACLOPRID,2002,,5844.443739,1196.385047,2516.548631,302.8,1267.15327,47.8,38.87702832,1.876758392,447.6709699,11663.55544
406,1,Alabama,IMIDACLOPRID,2002,,7031.038125,1188.94381,611.1,46.1,741.8701247,29.3,39.41645829,2.633905282,0,9690.402424
407,16,Idaho,IMIDACLOPRID,2002,,6893.509909,1196.684248,2537.315967,2045.9,1266.81601,9.2,38.128448,1.946788509,424.2187072,14413.72008
408,33,New Hampshire,IMIDACLOPRID,2002,,5680.085732,1196.358307,2512.889418,9.6,1267.860545,25.1,39.00848519,1.866609421,451.0354854,11183.80458
409,46,South Dakota,IMIDACLOPRID,2002,,5712.389671,1196.550904,2539.935936,14,1276.49516,-88.23583991,39.02087129,1.865789137,451.6792284,11143.70172
410,46,South Dakota,THIAMETHOXAM,2002,,5716.130538,1196.545076,2539.928168,26,1276.23134,-79.7272637,39.01408868,1.865836897,451.6692149,11167.657
411,32,Nevada,ACETAMIPRID,2002,,6251.827527,1196.493759,2515.459023,949.0733179,1266.433778,0.1,38.60848023,1.906502565,437.7175035,12657.61989
412,13,Georgia,THIAMETHOXAM,2002,,6714.476712,1194.033216,1922.573588,1078.548147,1116.790919,0.2,38.70377741,2.457487529,0,12067.78385
413,31,Nebraska,THIAMETHOXAM,2002,,5713.605453,1196.54901,2539.933411,17.9,1276.409418,-85.47055264,39.01866694,1.865804659,451.675974,11151.48719
414,18,Indiana,IMIDACLOPRID,2002,,5958.763438,1194.567363,2083.273536,8.8,1159.992924,24,39.11861368,2.260044766,137,10607.77592
415,42,Pennsylvania,THIAMETHOXAM,2002,,5708.368238,1196.55717,2539.944285,1.1,1276.778765,-97.38255933,39.02816261,1.865737795,451.6899929,11117.94979
416,5,Arkansas,ACETAMIPRID,2002,,7837.598861,1186.671324,45.1,1167.451713,592.5472788,607.5143127,38.96109747,2.543069643,181.4730269,11659.86068
417,56,Wyoming,IMIDACLOPRID,2002,,5722.178275,1196.535654,2539.915612,45.4,1275.804833,-65.97173216,39.00312345,1.865914109,451.6530265,11206.3847
418,30,Montana,IMIDACLOPRID,2002,,5704.271612,1196.37831,2513.104234,36.7,1268.278705,5.5,39.00045339,1.868759392,450.2931905,11215.39526
419,4,Arizona,THIAMETHOXAM,2002,,5733.556747,1196.517926,2539.891986,81.9,1275.002383,-40.09147953,38.98249298,1.86605938,451.6225689,11279.24868
420,44,Rhode Island,IMIDACLOPRID,2002,,5684.636098,1196.374686,2512.675709,2.1,1268.349271,3.4,39.01585652,1.867529403,450.701736,11159.12089
421,19,Iowa,THIAMETHOXAM,2002,,5708.773499,1196.556538,2539.943444,2.4,1276.750185,-96.46079691,39.02742782,1.865742969,451.6889081,11120.54495
422,48,Texas,ACETAMIPRID,2002,,5839.327323,1197.223025,2875.5,1234.202926,1347.073155,800.5061095,38.25656007,1.779907856,486.3687838,13820.23779
423,20,Kansas,THIAMETHOXAM,2002,,5735.396007,1196.515061,2539.888167,87.8,1274.872672,-35.90809623,38.9791582,1.866082862,451.6176456,11291.0267
424,19,Iowa,IMIDACLOPRID,2002,,5737.491022,1196.385177,2513.814362,94.5,1268.183287,8,38.97491351,1.870870419,449.5906679,11308.8103
425,44,Rhode Island,THIAMETHOXAM,2002,,5719.18558,1196.540316,2539.921825,35.8,1276.015888,-72.77859313,39.00854954,1.865875901,451.6610373,11187.22048
426,47,Tennessee,THIAMETHOXAM,2002,,7794.576693,1188.135109,364.9,997.3343065,667.0324785,0,39.06230152,2.698953037,0.5,11054.23984
427,35,New Mexico,IMIDACLOPRID,2002,,7695.637192,1186.807181,8.2,514.2,576.5137429,128.5091475,39.32625107,2.55370136,176.3238599,10328.07108
428,4,Arizona,IMIDACLOPRID,2002,,10138.51675,1189.240016,565.5,5278.1,686.3769744,272.8,37.10713651,2.600963726,168.3066619,18338.5485
429,53,Washington,IMIDACLOPRID,2002,,5084.114363,1193.543979,2554.35571,1660,1182.10582,3822.4,37.57200781,1.718781161,505.0401672,16040.85083
430,13,Georgia,IMIDACLOPRID,2002,,4928.467436,1194.240399,2438.356448,170.8,1196.601491,2207.8,38.54705428,1.842008905,418.1,12594.75484
431,18,Indiana,THIAMETHOXAM,2002,,5708.430586,1196.557073,2539.944156,1.3,1276.774368,-97.24074973,39.02804956,1.865738591,451.689826,11118.34905
432,31,Nebraska,IMIDACLOPRID,2002,,5765.697035,1196.467852,2539.825253,185,1272.735738,33.01137107,38.924219,1.86646972,451.5365364,11485.06447
433,35,New Mexico,THIAMETHOXAM,2002,,5714.758887,1196.547213,2539.931016,21.6,1276.328074,-82.84707498,39.01657564,1.865819385,451.6728866,11158.8734
434,6,California,IMIDACLOPRID,2002,0.7,14285.82473,1186.352808,1942.5,21995.6,709.9679844,12305.7,27.32540897,1.3,407.5,52862.77093
435,33,New Hampshire,THIAMETHOXAM,2002,,5708.274716,1196.557316,2539.94448,0.8,1276.78536,-97.59527374,39.02833217,1.865736601,451.6902432,11117.35091
436,50,Vermont,THIAMETHOXAM,2002,,5708.617629,1196.556781,2539.943768,1.9,1276.761177,-96.81532092,39.02771043,1.865740979,451.6893253,11119.54681
437,41,Oregon,ACETAMIPRID,2002,,6210.95486,1196.2898,2521.594189,1086.369525,1260.401304,291,38.49292717,1.894915975,441.9573286,13048.95485
438,55,Wisconsin,THIAMETHOXAM,2002,,5915.020004,1196.235207,2539.515213,664,1262.204959,372.6453714,38.65347952,1.868376149,451.1368319,12441.27944
439,16,Idaho,THIAMETHOXAM,2002,,6484.382548,1196.583289,2528.900089,1350.4,1267.458697,1.8,38.43146085,1.920119911,433.1229511,13302.99915
440,40,Oklahoma,IMIDACLOPRID,2002,,7538.908524,1187.04187,4.6,2.8,586.782657,-234.2927402,39.61628405,2.552682411,176.365899,9304.375176
441,24,Maryland,THIAMETHOXAM,2002,,5712.826105,1196.550224,2539.935029,15.4,1276.464381,-87.24317268,39.02007999,1.865794709,451.6780602,11146.4965
442,39,Ohio,IMIDACLOPRID,2002,,6246.859269,1194.898346,2157.350314,600.5,1175.29142,70.6,38.83616798,2.219696631,178.7,11665.25521
443,9,Connecticut,IMIDACLOPRID,2002,,5686.271905,1196.374971,2512.711762,5,1268.342822,3.6,39.01456095,1.867631155,450.6679706,11163.85162
444,25,Massachusetts,IMIDACLOPRID,2002,,6198.82579,1194.446564,1998.01045,138.8,1144.889472,-237.5893022,39.1340548,2.356100373,69.4,10548.27313
445,37,North Carolina,IMIDACLOPRID,2002,,7846.570273,1187.819668,24.9,378,482.370547,11.2,39.28288495,0.798376775,1865.3,11836.24175
446,24,Maryland,IMIDACLOPRID,2002,,6078.036214,1194.298982,2018.640333,149.3,1142.84805,41.1,39.07137197,2.324614711,87.7,10753.31956
447,27,Minnesota,IMIDACLOPRID,2002,,7511.563354,1196.848445,2549.794207,3084.9,1266.224822,3.7,37.67892262,1.987553085,410.5876745,16063.28498
448,38,North Dakota,THIAMETHOXAM,2002,,5825.769136,1196.37426,2539.700525,377.7,1268.499243,169.644924,38.81530147,1.867236669,451.3757367,11869.74636
449,54,West Virginia,IMIDACLOPRID,2002,,6068.313211,1193.825101,1909.363337,19.9,1115.733449,48.2,39.15361324,2.416877278,11.7,10408.60559
450,39,Ohio,THIAMETHOXAM,2002,,6241.750494,1194.141729,1902.293402,22.7,1124.713327,-362.1741298,39.23225226,2.442999785,1.2,10166.30007
451,40,Oklahoma,ACETAMIPRID,2002,,7868.239402,1186.509529,1.7,1166.428181,580.9777399,604.5550688,38.97190051,2.554771601,176.7979011,11626.73449
452,6,California,THIAMETHOXAM,2002,,5423.555237,0,3872.3,1103.2,1635.692454,46.3,38.27225584,1.715287845,0,12121.03524
453,23,Maine,THIAMETHOXAM,2002,,5792.101327,1196.426714,2539.77043,269.7,1270.873615,93.06773814,38.87634502,1.866806828,451.465858,11654.14883
454,27,Minnesota,THIAMETHOXAM,2002,,5972.286454,1196.145986,2539.39631,847.7,1258.166329,502.8974922,38.54964895,1.869107278,450.9835424,12807.99487
455,23,Maine,IMIDACLOPRID,2002,,8424.720586,1197.087731,2568.297147,4623.3,1265.243768,0.3,37.01243047,2.04764639,390.4991188,18508.50843
456,40,Oklahoma,THIAMETHOXAM,2002,,5708.056499,1196.557656,2539.944933,0.1,1276.80075,-98.09160735,39.02872783,1.865733815,451.6908274,11115.95352
457,37,North Carolina,THIAMETHOXAM,2002,,6610.534183,1194.580792,2055.379286,1050.7543,1150.211849,2.7,38.68145049,2.335626587,96.5,12201.67749
458,49,Utah,THIAMETHOXAM,2002,,5708.399412,1196.557121,2539.944221,1.2,1276.776567,-97.31165453,39.02810609,1.865738193,451.6899095,11118.14942
459,25,Massachusetts,THIAMETHOXAM,2002,,5719.996102,1196.539054,2539.920142,38.4,1275.958727,-70.93506828,39.00707997,1.865886249,451.6588677,11192.41079
460,49,Utah,IMIDACLOPRID,2002,,5708.709408,1196.382053,2513.142188,41.6,1268.357791,1.8,38.99903078,1.86915685,450.155872,11221.0155
461,38,North Dakota,IMIDACLOPRID,2002,,6698.451221,1195.014625,2537.88857,3177.1,1206.954647,2154.553944,37.23302989,1.878378332,449.0397603,17458.11418
462,26,Michigan,IMIDACLOPRID,2002,,7140.429636,1196.548057,2546.365742,2662.5,1260.021289,295.1,37.80678822,1.954829615,421.8773401,15562.60368
463,9,Connecticut,THIAMETHOXAM,2002,,5708.960542,1196.556247,2539.943056,3,1276.736994,-96.0353681,39.02708869,1.865745357,451.6884074,11121.74271
464,26,Michigan,THIAMETHOXAM,2002,,5511.533697,1195.937752,2517.055538,101.5,1255.808348,563.1,38.86651368,1.840138667,460.5339208,11646.17591
465,8,Colorado,IMIDACLOPRID,2002,,6401.59996,1196.561532,2527.223993,1211,1267.545545,2.2,38.49183668,1.914669505,434.945075,13081.48261
466,8,Colorado,THIAMETHOXAM,2002,,5708.087673,1196.557607,2539.944868,0.2,1276.798551,-98.02070255,39.0286713,1.865734213,451.6907439,11116.15315
467,47,Tennessee,THIAMETHOXAM,2003,,7101.591624,1191.889775,1319,939.6293567,926.1125979,0.2,38.86841484,2.229395258,307.1937066,11826.71487
468,4,Arizona,IMIDACLOPRID,2003,,10655.90166,1197.151346,2624.001964,8902.5,1245.91164,735.9,35.01710143,2.173187277,349.4313186,25747.98822
469,9,Connecticut,IMIDACLOPRID,2003,,5686.164034,1196.377464,2512.658781,2.3,1268.424901,0,39.01641515,1.867727093,450.6315475,11157.44087
470,35,New Mexico,IMIDACLOPRID,2003,,5874.878397,1196.289351,2519.253536,457.6,1263.751049,195.7,38.78182518,1.874525369,448.5963553,11996.72504
471,19,Iowa,IMIDACLOPRID,2003,,5726.733087,1196.384837,2513.546434,73.9,1268.275434,4.5,38.98451118,1.870263767,449.7891859,11273.98375
472,35,New Mexico,THIAMETHOXAM,2003,,5726.729664,1196.528563,2539.906161,60,1275.483853,-55.61963111,38.99487126,1.865972218,451.6408434,11235.5303
473,24,Maryland,THIAMETHOXAM,2003,,5672.961632,1196.344621,2512.983122,9.4,1267.484074,42,39.00536411,1.865657708,451.3740287,11193.4185
474,39,Ohio,THIAMETHOXAM,2003,,6261.178142,1194.11434,1903.335501,87.9,1123.653612,-315.8810957,39.19520788,2.443027704,1.2,10297.13874
475,27,Minnesota,THIAMETHOXAM,2003,,6055.738977,1196.015968,2539.223037,1115.4,1252.280965,692.7096464,38.39834007,1.870172729,450.7601585,13342.39726
476,30,Montana,THIAMETHOXAM,2003,,5712.358497,1196.550953,2539.936,13.9,1276.497358,-88.30674471,39.02092782,1.865788739,451.6793119,11143.50209
477,37,North Carolina,THIAMETHOXAM,2003,,6251.223359,1196.490744,2515.549711,951.1027908,1266.344608,4.4,38.60677215,1.906331295,437.7801753,12663.40449
478,20,Kansas,THIAMETHOXAM,2003,,5708.056499,1196.557656,2539.944933,0.1,1276.80075,-98.09160735,39.02872783,1.865733815,451.6908274,11115.95352
479,49,Utah,THIAMETHOXAM,2003,,5708.555281,1196.556878,2539.943897,1.7,1276.765574,-96.95713052,39.02782348,1.865740183,451.6894922,11119.14756
480,42,Pennsylvania,THIAMETHOXAM,2003,,5594.475189,1196.062161,2516.667993,138.7,1259.056387,416.2,38.87826492,1.84979208,457.1296965,11619.01948
481,26,Michigan,THIAMETHOXAM,2003,,5703.253592,1196.237331,2515.917915,175.5,1263.706397,206.4,38.90212876,1.862943108,452.4803433,11554.26065
482,50,Vermont,THIAMETHOXAM,2003,,5708.617629,1196.556781,2539.943768,1.9,1276.761177,-96.81532092,39.02771043,1.865740979,451.6893253,11119.54681
483,48,Texas,ACETAMIPRID,2003,,6241.04316,1195.101799,2306.5,1220.783819,1195.389569,761.7086489,38.39819439,1.933327534,425.0750848,13385.9336
484,33,New Hampshire,THIAMETHOXAM,2003,,5708.118847,1196.557558,2539.944803,0.3,1276.796353,-97.94979775,39.02861478,1.865734611,451.6906605,11116.35277
485,20,Kansas,ACETAMIPRID,2003,,6249.565409,1196.48247,2515.798576,956.6720423,1266.099908,16.2,38.60208489,1.905861299,437.9521586,12679.27851
486,4,Arizona,THIAMETHOXAM,2003,,5734.491964,1196.516469,2539.890045,84.9,1274.936428,-37.96433548,38.98079733,1.86607132,451.6200655,11285.2375
487,24,Maryland,IMIDACLOPRID,2003,,5986.199077,1194.282412,2022.424819,15.5,1143.768712,63.1,39.12387775,2.31359029,93.5,10560.21249
488,6,California,IMIDACLOPRID,2003,,12544.65892,1.2,2053.9,20942.9,649.1305257,15070.1,27.23683647,0.7,442.9,51732.72628
489,44,Rhode Island,IMIDACLOPRID,2003,,5689.364396,1196.378295,2512.723797,7.7,1268.421191,0,39.0140734,1.867937362,450.5612711,11166.03096
490,19,Iowa,THIAMETHOXAM,2003,,5709.396977,1196.555567,2539.942149,4.4,1276.706215,-95.04270088,39.02629739,1.865750929,451.6872392,11124.53749
491,30,Montana,IMIDACLOPRID,2003,,5727.832323,1196.379169,2513.688686,81.7,1268.080658,13,38.97951526,1.870092734,449.8566397,11291.38708
492,53,Washington,IMIDACLOPRID,2003,,5942.387786,1194.716347,2552.662174,2159.8,1211.978042,2466.5,37.61263127,1.813974629,471.5829331,16039.05389
493,31,Nebraska,IMIDACLOPRID,2003,,5711.173889,1196.552799,2539.93846,10.1,1276.580901,-91.00112718,39.02307564,1.865773615,451.6824828,11135.91625
494,44,Rhode Island,THIAMETHOXAM,2003,,5718.78032,1196.540948,2539.922667,34.5,1276.044469,-73.70035555,39.00928432,1.865870727,451.6621221,11184.62532
495,45,South Carolina,THIAMETHOXAM,2003,,6251.644871,1196.492847,2515.48644,949.6868795,1266.40682,1.4,38.60796383,1.906450785,437.7364508,12659.36872
496,17,Illinois,IMIDACLOPRID,2003,,6449.446309,1193.909337,1914.107535,661.8,1114.483682,51.2,38.87543851,2.443840506,1.8,11428.06614
497,38,North Dakota,THIAMETHOXAM,2003,,5814.141272,1196.392376,2539.724668,340.4,1269.31928,143.197433,38.8363841,1.867088215,451.4068619,11795.28536
498,32,Nevada,IMIDACLOPRID,2003,,5798.342878,1196.406147,2514.946174,192,1268.281214,0.6,38.93403658,1.875080265,448.1746899,11459.56022
